,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
405,24355.314,24746.062,24395.844,24208.896,24293.576,24276.537,23594.582,23706.793,23425.168,23522.645,23378.27,23432.354,23657.688,24458.613,23870.012,23659.988,24036.342,24246.646,24280.168,24806.115,25291.115,25066.34,25166.102,25546.107,25700.32,25708.893,25964.168,25810.246,26376.205,25834.846,25911.125,26050.006,25936.463,26038.816,26083.549,25969.322,26290.812,25989.281,26162.717,25931.768,25733.787,25892.463,25770.164,26097.389,26053.648,26091.69,26142.58,25951.44,26410.01,25832.547,25953.781
406,26464.482,26743.06,26472.492,26607.803,26646.059,26586.863,25130.918,25813.928,25899.078,26224.64,26110.965,26149.064,26371.682,26935.787,27201.916,26452.355,26958.945,27393.61,27641.48,28177.7,28408.365,28528.502,29459.787,30021.01,30189.72,30368.598,30788.006,30698.816,30824.441,30854.77,31006.045,31117.35,31090.812,30120.105,30833.492,31289.004,30998.188,31122.904,31189.23,31442.28,30937.617,31124.154,31229.88,31285.121,31044.855,30980.936,30710.975,30748.344,31053.418,31266.557,31032.533
407,29313.469,30065.232,29559.557,29720.637,29539.748,29394.488,29134.934,28923.514,28888.402,29146.809,29146.775,29390.518,29607.492,30163.387,30649.967,30310.654,30957.242,31439.678,31790.488,32574.918,33322.645,33279.266,34288.766,34928.113,35178.26,35446.77,35898.75,35934.83,36251.32,36108.574,36427.047,36549.85,36490.855,35763.043,36445.613,36531.793,36458.316,36395.703,36468.645,36408.7,36454.69,36353.992,36546.777,36603.023,36227.996,36518.84,36403.703,36708.04,36488.184,36458.56,36285.215
408,31416.865,32188.438,31697.895,31838.969,31508.322,31560.863,30954.922,31001.215,30708.71,30759.59,30801.95,31097.148,31286.848,31690.709,32170.35,32079.03,32843.254,33565.117,33715.41,34759.734,35759.64,35924.137,36664.254,37634.754,37856.484,38201.168,38720.09,39118.152,39092.418,39110.457,39221.707,39427.723,39314.074,39356.5,39299.59,39419.305,39413.52,39617.594,39543.027,39547.24,39516.023,39460.445,39559.844,39538.273,39343.79,39510.973,39820.797,39723.113,39792.93,39570.3,39562.285
409,32419.777,33249.855,32658.033,32868.664,32574.37,32652.045,31792.908,32085.326,31633.002,31638.053,31698.48,32053.678,32340.572,32596.627,33102.152,33215.793,34057.312,34737.363,34843.15,35951.64,36908.535,37208.605,37957.89,38929.12,39144.54,39471.605,39963.285,40217.523,40292.52,40328.89,40317.59,40615.887,40503.688,41012.95,40519.773,40652.453,40751.203,40953.758,40867.242,40837.816,40706.336,40715.008,40786.35,40792.992,40547.848,40766.316,41117.125,40839.824,40948.734,40807.29,40689.035
410,33120.863,33941.73,33227.508,33520.582,33315.58,33453.324,32274.293,32750.879,32330.264,32234.871,32324.629,32788.5,33114.273,33302.703,33754.55,34057.004,34870.227,35574.02,35593.06,36709.527,37701.48,37965.867,38678.78,39606.863,39842.58,39975.12,40486.11,40410.367,40741.59,40793.098,40851.08,41085.168,40927.574,41522.812,40917.793,41164.18,41169.047,41460.215,41425.61,41333.348,40999.18,41210.69,41281.156,41328.95,41132.85,41227.45,41617.83,41154.44,41144.355,41075.73,41129.875
411,32986.363,33811.76,33077.58,33391.76,33250.336,33360.83,32160.764,32629.72,32311.322,32221.56,32298.578,32710.463,33058.41,33427.75,33662.973,33841.188,34605.605,35273.27,35280.926,36370.414,37395.97,37572.445,38333.02,39213.168,39359.074,39460.87,39951.91,39757.625,40232.05,40246.363,40377.39,40594.996,40438.15,40780.113,40331.195,40518.695,40677.758,40828.01,40908.79,40808.95,40485.36,40631.95,40689.32,40842.055,40564.184,40672.395,41025.355,40646.332,40572.633,40463.945,40634.527
412,32459.385,33372.85,32568.455,32950.945,32812.137,32898.43,31896.549,32180.707,31998.406,31943.016,32030.895,32394.227,32796.69,33259.723,33517.64,33612.125,34380.18,34970.36,35003.1,36040.773,37121.438,37239.535,37980.797,38765.58,38848.277,38968.434,39435.81,39122.246,39747.99,39734.754,39858.54,40074.18,39968.08,40167.21,39876.32,39917.2,40111.21,40156.367,40301.35,40218.344,40025.977,40050.766,40167.6,40317.3,39961.98,40105.133,40407.598,40156.76,39978.92,39837.766,40021.46
413,31384.21,32283.135,31537.135,31908.604,31785.395,31827.906,30918.242,31144.93,31030.781,31057.963,31144.355,31501.113,31911.31,32437.654,32760.668,32805.945,33590.543,34124.812,34208.445,35194.082,36179.203,36200.305,37079.055,37771.793,37865.535,38017.54,38475.293,38130.305,38783.69,38743.83,38910.688,39152.758,39043.043,38992.324,38886.805,38963.855,39111.695,39183.91,39312.035,39223.117,39041.617,39051.887,39191.324,39300.492,38921.97,39125.47,39296.31,39175.312,38942.902,38883.62,39020.33
414,31101.064,32035.65,31280.17,31692.025,31532.023,31565.627,30666.049,30921.996,30785.941,30884.148,31002.865,31457.846,31892.764,32380.3,32918.867,33101.9,33961.15,34490.2,34561.418,35522.875,36468.906,36513.305,37332.61,38052.324,38114.68,38226.18,38727.133,38503.14,38975.246,38972.945,39087.53,39385.164,39219.87,39288.24,39089.098,39236.477,39280.96,39407.086,39494.46,39417.28,39230.652,39257.867,39426.98,39448.363,39102.605,39302.164,39522.24,39383.51,39164.832,39156.227,39124.938
415,30859.758,31795.502,31071.93,31462.842,31267.451,31290.328,30374.791,30691.139,30502.957,30639.885,30761.096,31281.0,31694.96,32099.709,32796.656,33073.94,33968.543,34505.566,34593.832,35553.336,36438.594,36469.676,37355.8,38071.277,38178.688,38286.336,38819.07,38684.81,39028.695,39030.926,39124.383,39470.035,39266.965,39392.277,39172.79,39393.016,39324.98,39498.81,39549.9,39458.13,39265.25,39338.152,39501.19,39493.78,39177.05,39370.047,39595.465,39442.85,39239.984,39286.04,39135.434
416,31185.9,32126.385,31438.959,31813.957,31571.332,31570.355,30531.057,30997.791,30701.998,30820.99,30950.143,31545.973,31943.852,32248.234,32920.688,33441.766,34373.33,34973.062,35063.78,36082.832,36941.863,37006.637,37934.07,38803.46,38876.875,38973.918,39541.65,39584.324,39721.406,39755.086,39773.17,40174.312,39949.26,40269.39,39842.86,40195.68,40126.91,40298.062,40314.816,40250.7,39985.406,40082.02,40210.324,40203.38,39892.24,40109.62,40407.23,40134.195,40070.293,40137.793,39827.152
417,31818.74,32711.213,32105.23,32433.234,32174.93,32224.125,31074.299,31622.305,31179.098,31249.258,31416.496,32085.19,32474.959,32687.748,33283.324,34006.742,34948.016,35625.777,35655.402,36749.9,37573.895,37681.9,38475.652,39531.79,39633.918,39739.207,40315.11,40516.89,40488.55,40557.0,40490.41,40812.453,40707.2,41280.227,40555.15,41026.062,41011.438,41303.63,41125.67,41189.64,40727.105,40928.117,41005.54,40895.523,40757.113,40955.277,41319.195,40852.555,41041.72,41109.844,40698.492
418,33000.152,33719.848,33238.023,33345.56,32905.8,33151.28,32451.643,32598.39,31747.742,31705.818,31788.596,32314.56,32432.973,31837.504,33162.3,33782.46,34680.652,35352.473,35501.527,36680.2,37269.49,37760.977,38580.69,39342.28,40307.062,40678.5,41170.77,41285.688,41473.516,41514.375,41325.47,41643.004,41534.78,42874.504,42029.11,42322.574,41466.305,42643.32,42012.375,41857.01,41686.08,42175.62,42225.355,41857.926,42176.01,42127.773,42373.742,41672.574,41925.63,41862.184,41851.72
419,31887.996,32622.521,32065.719,32224.19,31852.314,32012.805,31215.06,31403.088,30792.781,30779.191,30834.002,31364.986,31467.916,31209.215,32355.383,32765.613,33664.367,34355.863,34562.168,35663.793,36432.23,36544.758,37709.945,38307.84,39170.06,39460.508,40017.375,39865.58,40300.445,40266.707,40374.082,40630.84,40411.44,41028.637,40736.58,41083.36,40331.594,41319.8,40850.367,40657.21,40398.727,40893.992,40989.94,40748.465,40924.465,40858.96,41047.293,40591.945,40570.957,40576.504,40665.242
420,31388.725,32206.713,31576.69,31783.553,31410.074,31562.06,30985.232,31009.775,30491.885,30569.068,30646.383,31125.668,31277.979,31134.727,32419.389,32675.066,33543.52,34190.047,34390.7,35424.793,36193.12,36358.65,37408.855,37856.617,38694.785,38998.977,39540.95,39388.547,39826.914,39792.734,39891.45,40153.363,39943.24,40423.92,40302.395,40479.65,39771.047,40666.613,40264.285,40010.85,39981.336,40346.64,40496.777,40261.14,40328.457,40308.305,40477.566,40196.492,40066.973,39967.42,40070.227
421,29726.523,30556.412,29947.46,30186.111,30022.936,30054.66,29419.236,29534.037,29358.355,29555.426,29672.504,30139.77,30462.164,30838.555,31835.33,31796.809,32605.201,33150.582,33314.406,34178.344,35029.2,34905.152,35866.332,36234.965,36746.72,36971.617,37504.492,37341.73,37716.67,37633.676,37932.08,37975.266,37966.633,37738.027,38027.83,38160.516,37858.906,38234.363,38117.37,37983.242,37803.684,38044.164,38242.7,38100.156,37947.4,38079.594,38089.695,38177.34,37779.094,38057.523,37824.2
422,27543.734,28209.184,27889.352,27891.861,27848.273,27890.21,27085.6,27424.924,27453.686,27778.072,27806.953,28258.559,28634.762,29205.818,29891.135,29755.064,30380.887,30804.584,30893.895,31591.135,32213.535,32078.498,32667.37,33023.13,33415.05,33578.793,34056.18,33979.375,34207.25,34125.484,34369.293,34265.355,34600.176,33868.58,34348.266,34563.59,34394.71,34335.258,34452.25,34504.633,34160.746,34453.395,34675.285,34457.68,34475.59,34453.23,34449.664,34495.094,34063.54,34699.594,34481.71
423,25608.178,25963.816,25985.78,25706.705,25833.93,25990.098,24732.498,25466.502,25707.928,25937.168,25869.014,26339.055,26763.053,27025.812,27755.195,27339.662,27666.361,28030.158,28052.113,28564.13,28748.291,28757.604,28949.719,29641.771,29856.799,29958.23,30306.9,30232.285,30320.027,30276.75,30247.666,30228.787,30628.754,29609.482,30377.44,30773.418,30497.041,30068.148,30406.25,30456.229,30229.812,30536.275,30696.771,30597.967,30373.45,30503.268,30365.064,30354.629,29992.771,30703.42,30649.242
424,24792.043,24923.59,24602.623,24693.295,24765.447,24993.113,23151.463,24108.336,24169.322,24501.38,24442.443,24537.414,24914.857,25182.57,25514.967,25109.617,25267.04,25977.816,25972.447,26459.84,26582.281,26920.533,27021.701,27919.656,28103.533,28184.277,28579.404,28116.703,28266.707,28636.275,28481.555,28477.082,28542.754,28137.336,28407.748,28656.072,28554.5,28493.787,28721.389,28825.342,28431.656,28860.975,29003.547,28788.076,28647.977,28597.035,28420.139,28316.693,28465.629,28926.906,28680.693
425,24023.662,24317.088,23693.186,23781.232,23914.984,23695.654,22774.39,23144.312,22995.475,23101.035,22949.967,23089.904,23316.629,24044.85,23587.043,23563.21,23834.23,24227.805,24453.562,24895.064,25234.781,25465.938,25781.547,26179.963,26289.828,26327.254,26469.422,26081.477,26590.133,26485.85,26455.764,26387.535,26332.014,26506.023,26528.332,26483.912,26817.836,26570.318,26709.312,26645.584,26396.627,26438.96,26443.857,26749.758,26500.604,26504.807,26444.312,26241.352,26424.232,26284.596,26269.707
426,23270.02,23734.865,23109.344,22855.21,23056.156,23008.08,22693.22,22320.459,22099.686,22158.36,22347.688,21924.404,22245.469,22949.293,22360.49,22665.178,22719.63,23268.775,23234.85,23797.479,24105.717,24614.34,24115.252,23736.227,24441.918,24322.932,24408.418,24334.352,24618.1,24490.086,24723.658,24013.963,24547.008,25029.844,24561.582,24317.615,24706.695,24411.598,24617.938,24555.14,24519.523,24429.656,24412.271,24819.492,24798.438,24587.734,24664.908,24478.8,24784.256,23928.16,24083.064
427,22772.367,22791.008,22364.945,22213.71,22433.068,22419.715,22311.834,21927.662,21968.57,21968.447,22022.53,22099.027,22285.145,23016.123,23197.336,22066.877,22352.283,22573.648,22377.512,22487.406,23456.355,22854.484,23246.78,22200.244,22871.414,23174.967,23219.262,23104.125,22915.3,23144.707,23276.125,23277.766,22802.287,22480.898,23185.934,23274.592,23067.975,23448.88,23059.697,23052.666,23103.877,22908.377,22762.287,23088.979,23376.734,22905.441,23274.604,23222.92,23888.258,22701.668,23083.664
428,23223.17,23232.02,22747.29,22642.25,22937.688,22950.52,22749.012,22360.217,22440.242,22367.596,22438.877,22588.695,22723.889,23667.908,23495.867,22327.312,22594.799,22818.531,22491.957,22626.486,23932.29,22936.812,23683.88,22444.387,23035.566,23396.826,23424.45,23276.443,22991.064,23414.842,23632.844,23570.574,23112.678,22795.635,23398.484,23424.06,23244.553,23901.11,23421.486,23654.076,23389.123,23189.281,22876.137,23339.623,23911.654,23130.08,23685.924,23429.068,24286.434,22963.887,23650.682
429,23003.99,23364.17,23032.047,22671.34,22811.63,22880.174,22754.344,22233.633,22064.229,22047.307,22207.85,21891.48,22207.875,22688.436,22589.895,22165.863,22319.254,22496.402,22510.207,22885.482,23089.607,23554.85,23051.752,22485.59,23236.729,23245.88,23162.947,23379.025,23537.047,23300.99,23580.91,22836.863,23413.238,23368.127,23404.412,23203.076,23434.506,23606.61,23439.281,23207.137,23365.88,23197.16,23418.701,23362.951,23444.074,23456.725,23284.246,23230.754,23479.713,22680.186,23115.184
430,26285.443,26410.178,26579.822,26695.955,26718.412,26362.277,25561.799,25428.514,25433.307,25667.93,25511.31,25325.475,25366.184,26488.822,26708.498,25712.203,27086.871,26927.232,27458.59,28025.193,28496.014,27748.06,29208.646,29938.82,30152.303,30400.525,30723.021,31418.104,31176.525,30896.207,31367.277,31258.113,31373.432,30915.08,31203.986,31387.068,30899.57,31557.28,31472.688,32202.398,31438.73,31359.258,31414.576,30986.576,32086.732,31263.69,30926.658,31038.445,31261.248,32220.404,31866.408
431,29074.639,29585.201,29177.584,29349.621,29125.27,29087.568,28785.63,28333.137,28187.406,28300.938,28200.836,28132.871,28061.69,27888.055,28725.076,28305.424,28842.2,29197.205,29755.178,30556.713,30946.8,31133.396,32150.514,32615.873,33558.38,33804.92,34387.062,34353.96,34751.1,34479.164,34642.59,34555.703,34909.055,34308.754,35318.277,35365.652,34292.73,35015.227,34752.816,34841.83,34755.453,35030.695,35048.254,35032.793,35182.406,35061.47,34551.7,34559.258,34776.953,34822.03,34624.992
432,30833.0,31440.852,30941.326,31025.555,30622.281,30769.07,30254.576,30122.334,29744.4,29740.842,29648.975,29673.805,29606.441,29177.95,30318.35,29904.373,30478.373,31001.646,31439.754,32392.242,32948.766,33403.14,34262.61,34863.613,35856.344,36181.875,36768.145,36722.613,37175.906,36952.816,37011.418,37207.004,37180.258,37313.96,37755.45,37718.688,36827.15,37471.34,37258.453,36990.332,37279.19,37581.24,37678.336,37616.35,37554.0,37522.773,37449.945,37360.523,37295.902,37113.95,37231.12
433,31721.863,32431.752,31853.143,31790.873,31297.518,31531.812,30758.95,30962.559,30415.732,30321.934,30182.855,30269.87,30194.416,29625.97,30965.256,30603.426,31199.115,31913.64,32343.969,33391.61,34166.727,34667.35,35699.227,36182.977,37330.53,37774.87,38350.133,38379.562,38734.504,38562.383,38640.54,38864.76,38756.773,39261.465,39461.523,39421.73,38596.12,39125.918,38959.637,38465.57,38869.156,39271.15,39448.93,39378.7,39231.13,39149.69,39307.945,39096.676,38954.37,38772.203,38932.113
434,31855.518,32571.566,31956.01,31891.822,31423.963,31648.365,30978.215,31082.68,30570.219,30428.828,30282.977,30280.178,30241.729,29744.938,31000.969,30480.428,31070.938,31786.55,32255.121,33303.094,34125.406,34718.91,35759.984,36135.414,37320.32,37880.242,38349.15,38347.586,38799.027,38643.355,38730.33,38911.88,38839.06,39269.156,39554.254,39416.586,38742.12,39254.977,39039.53,38549.61,39035.22,39318.152,39545.273,39482.27,39240.727,39227.086,39318.83,39200.855,39045.824,38777.88,39019.734
435,31925.477,32666.717,31987.188,31996.732,31562.23,31778.44,31180.168,31180.21,30766.564,30612.371,30491.35,30454.246,30492.46,30151.834,31235.19,30641.615,31230.283,31911.713,32355.957,33355.453,34272.297,34869.34,35745.285,36139.14,37205.402,37768.24,38180.25,38156.715,38635.41,38522.56,38588.273,38744.277,38681.14,39061.29,39344.94,39111.844,38627.266,39061.79,38850.836,38415.56,38930.88,39110.957,39396.305,39275.28,39016.73,39011.277,39142.715,39084.5,38920.617,38573.77,38852.2
436,31621.89,32402.994,31679.594,31786.35,31368.227,31588.525,31029.172,30952.71,30634.172,30520.148,30439.723,30461.96,30574.959,30322.492,31410.918,30916.682,31558.936,32181.098,32584.234,33542.473,34462.73,35030.68,35745.324,36167.668,37128.676,37610.86,38035.91,37937.316,38460.652,38372.75,38409.105,38565.945,38526.715,38860.215,39090.934,38888.457,38428.453,38869.117,38632.375,38279.477,38715.027,38896.246,39231.246,38996.254,38809.805,38789.96,38929.906,38870.465,38681.918,38382.297,38614.953
437,31714.58,32516.514,31772.258,31936.63,31518.002,31761.416,31082.65,31057.51,30808.943,30661.307,30588.688,30645.688,30786.936,30457.738,31593.299,31165.93,31843.695,32398.879,32797.152,33740.37,34660.33,35234.184,35815.87,36344.516,37230.81,37608.88,38086.344,37946.44,38488.477,38376.273,38373.51,38508.504,38553.508,38934.305,39089.71,38940.453,38411.086,38808.855,38594.145,38316.33,38648.867,38894.918,39265.35,38956.83,38833.64,38769.43,38914.445,38780.906,38578.34,38418.07,38536.254
438,31240.639,32031.71,31317.46,31476.543,31062.588,31318.295,30595.145,30605.537,30370.98,30256.967,30193.004,30321.504,30433.354,30095.285,31343.408,30959.375,31649.598,32197.19,32578.354,33521.543,34382.223,34867.01,35511.816,36023.62,36918.707,37222.066,37760.13,37564.395,38143.977,37994.824,38068.918,38189.863,38223.402,38466.375,38699.137,38656.797,37994.477,38465.81,38253.836,37967.43,38190.79,38539.66,38877.24,38586.945,38500.35,38433.375,38527.95,38400.58,38115.832,38070.637,38176.83
439,31183.332,31969.09,31269.812,31410.88,30991.066,31263.605,30503.865,30565.727,30271.33,30209.875,30157.932,30352.432,30443.234,30077.035,31448.598,31123.914,31825.49,32402.912,32747.695,33701.703,34556.254,34982.38,35662.047,36170.312,37079.33,37337.938,37937.215,37753.707,38276.94,38131.1,38238.51,38354.77,38358.418,38653.973,38845.96,38850.69,38097.098,38603.152,38410.734,38101.535,38278.12,38700.703,38997.06,38730.145,38686.18,38588.27,38736.72,38555.11,38252.793,38247.723,38340.47
440,31229.533,32003.32,31347.002,31425.762,30980.236,31232.576,30506.445,30611.16,30199.818,30182.58,30121.027,30334.494,30371.143,29949.463,31399.746,31136.355,31824.113,32454.783,32800.3,33793.44,34614.285,35013.637,35877.34,36325.715,37307.72,37612.094,38224.164,38140.04,38539.586,38418.41,38536.777,38697.754,38648.992,39015.105,39187.89,39203.457,38364.887,38910.414,38755.043,38374.562,38606.707,39028.36,39250.242,39082.266,39031.977,38924.47,39103.406,38885.23,38602.535,38581.53,38692.86
441,31449.725,32163.855,31657.375,31504.236,30999.816,31181.242,30654.31,30759.17,30075.346,30112.363,29974.629,30068.582,29967.469,29507.668,30911.355,30498.906,31118.104,31847.14,32276.354,33333.18,34083.223,34483.484,35810.81,36095.773,37306.27,37892.5,38407.33,38558.48,38794.5,38672.023,38820.08,39097.754,38905.926,39376.395,39594.062,39500.61,38705.285,39311.156,39140.156,38570.348,39077.41,39378.445,39496.72,39495.91,39347.81,39305.54,39477.94,39334.82,39178.2,38918.465,39186.746
