,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
381,22896.81799161909,22934.850066201823,23530.843323440942,23387.449914842866,24185.687974560748,24181.438837538888,23748.452372421205,23884.267060986487,23923.020901174856,23734.104029552538,23628.086886208603,23447.30012211351,23381.41784056467,23911.081160687594,24496.854451366722,23784.50749727742,24599.871991635075,24019.70023896392,23839.153139975635,24276.69918005975,24714.84714272931,24569.038848949534,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994,24478.075999999994
382,25006.895213497908,25247.43554823879,25751.079150418576,25535.187064045644,26204.101051796686,26196.453278481396,25774.141421221855,25934.76511437949,25940.990147549568,25726.296718630554,25605.412757592563,25393.669492844303,25228.85324961311,26490.145135369385,27353.692169897593,26210.011197862663,27069.777386354162,27452.234191134925,27296.00711189812,27835.606347748766,28659.583176803208,29054.566875261735,29383.322000000004,30521.322000000004,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005,30609.222000000005
383,26590.379868161,26938.08213601749,27449.94807946148,27223.02560919025,27759.280813099926,27735.77668275131,27320.826331861754,27395.832859027774,27361.943407658335,27089.931889699074,26935.734967171004,26695.633352102275,26426.22314214562,27400.47137861561,28226.347551702518,27146.264965396716,27967.191458072208,28107.11871829454,28748.938218765677,29239.257984926924,30957.405354992676,33063.25592627308,33670.471,35256.746999999996,35580.746999999996,36006.91299999999,36203.91299999999,36976.454999999994,37390.45499999999,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986,38021.929999999986
384,28937.668345144575,29807.226154178286,30148.043674925524,30503.666363103763,31127.538936165598,31095.275961166048,30702.556472154214,30754.248233608552,30656.818448646147,30567.3910715212,30376.5064865773,30149.599861289513,29845.41989868348,30699.28134671169,31327.429177190195,30268.10325093545,31141.787278315136,30903.278453839343,31377.48856544266,31976.933476072354,33349.624153534874,35303.3129906293,36388.988,39222.14699999999,39984.90899999999,40368.09,40561.87499999999,41055.717,41487.877,41968.697,42190.847,42417.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847,42767.847
385,29588.458598728463,30480.23827213492,30860.937672761913,31217.939445474458,31892.106666749085,31893.585211215388,31506.176278400544,31589.598945291626,31471.695030828538,31318.802623782594,31145.905082769972,30922.157522682977,30589.68691248467,31459.714355213422,32162.931861087498,31090.327270484882,31938.80345763686,31674.492588066707,32144.64773016314,32720.46117382987,34202.06889335869,36142.57642891693,37483.323,39593.323000000004,40283.14200000001,40695.07600000001,40937.57100000001,41430.604000000014,41800.984000000004,42501.804000000004,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001,42503.95400000001
386,29868.398918630624,30587.966020588323,31273.319794488736,31224.321538080818,31945.19922459398,31968.61869872691,31581.70890775723,31680.793161461614,31557.084300117785,31324.15944686831,31200.769573150403,30978.63863003672,30674.08683535919,31749.93430784203,32530.05174306701,31192.382908712603,32003.69078643454,31802.619581919556,32127.422734995103,32812.26180316986,34349.340247671025,35661.5067390962,37113.84200000001,38894.842000000004,39439.75100000001,39838.732,40058.66000000001,40613.24000000001,40983.24000000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001,41684.94100000001
387,30130.29929615399,30838.179954529984,31518.861308825748,31333.807158413445,32138.311961112453,32170.23597162959,31784.667390044582,31965.195704935602,31843.033478414945,31772.58431384131,31522.19934107759,31480.627460567608,31229.343635101937,32405.206459563455,32944.64990401243,31617.989061809305,32436.580345831,32279.10023409785,32301.769642609008,33037.19902924462,34742.111778448045,36236.27764633873,37103.02400000001,38473.02400000001,38943.32800000002,39416.05900000002,39639.92000000002,40192.92000000003,40780.95000000002,41263.21100000002,41398.572000000015,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001,41493.72200000001
388,29327.598473473467,29715.97759416683,30398.294416357658,30153.36248649116,30964.16600119762,31000.841796051984,30608.258393396136,30807.026561451188,30705.661319029747,30704.849314013918,30490.434913867037,30475.655443628955,30248.331544547877,31406.999236210846,31985.227986902613,30687.29081043293,31641.82021478705,31391.00875698769,31713.103045267413,32460.533131775574,34771.47959355111,35939.680267310076,36308.116,37470.273,38149.863999999994,38630.23299999999,39232.923,39660.683,40030.683,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001,40486.20200000001
389,28949.101279872713,29360.135517536208,30032.7591379678,29790.179929547347,30637.179233530274,30665.08336147546,30269.502121862537,30463.0710770672,30401.625058964593,30412.834734465898,30186.326633525463,30141.8300951133,29872.20927498766,30913.966571664605,31581.002219882972,30408.159360707905,31304.858170474028,31401.87393954912,31500.003668220874,32238.535262915346,34531.76491586839,35659.86303565591,35870.24299999998,37164.62599999998,37715.60799999998,38305.652999999984,38845.48399999998,39314.30399999998,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999,39738.30399999999
390,28396.634546100217,28785.88149845662,29436.101556565314,29197.16930069997,30061.19666426539,30071.6071237311,29672.077929222356,29866.347829154714,29820.965831690213,29823.062305524825,29626.55614685056,29434.30475967851,29150.564773052156,30309.80254060437,31080.212653147613,29880.16846662172,30602.28900798236,30824.96697902467,31243.363805868663,32640.703464951697,34543.438453984214,35240.98990994098,35397.100000000006,36776.33599999999,37384.86099999999,37843.714,38405.82599999999,38831.825999999994,39381.42,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004,39851.789000000004
391,28931.90478527915,29831.539505336543,30263.59533475615,30322.854324938475,31135.596639742562,31137.572910612616,30745.134791667562,30926.490984633834,30857.177630048587,30833.83803524656,30625.38761941722,30407.44892080802,30108.906539182422,31019.187806995298,31852.43548611615,30692.047544059504,31420.590558869484,31265.483508256188,32005.614324460978,33202.90277908465,35461.48300918939,36166.05689450235,36376.02299999999,37685.51899999998,38370.046999999984,38801.47199999999,39334.70199999999,39698.70199999999,40070.85199999999,40651.348999999995,40664.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995,40879.348999999995
392,28988.815018838035,29802.539310255484,30187.675488785604,30415.8513012031,31201.49714399712,31183.752845953077,30791.621927684682,30954.64817317349,30860.287637505768,30856.353840004813,30615.132413637257,30329.537145919272,30037.37536632091,30847.509526816295,31114.947800826856,30009.258480063243,30747.62387337699,30752.577371040825,31631.354937181004,32500.84173149823,34786.37210075462,37405.03277511348,38215.60099999997,39606.60099999997,40081.85599999997,40408.47499999997,40662.27599999997,41367.27599999997,41737.27599999997,42170.84499999997,42245.844999999965,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997,42635.46599999997
393,30030.929901089006,30670.809191364882,30976.351025318254,31286.78603374014,31812.411186461166,31786.490205876147,31398.368849844064,31504.249213146588,31384.91972471916,31196.279119556413,31051.28353713621,30787.731979116128,30489.015180774357,31206.101221016448,31401.11931817555,30161.43254583293,30964.08148976531,30867.60294553361,31705.89739803285,32456.444771381754,35012.429784353386,36947.841319013714,37912.045000000035,39122.845000000045,40711.242000000035,42277.14400000003,43297.25400000003,43433.25400000003,43833.25400000003,44672.621000000036,44673.77200000003,44872.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003,45191.54200000003
394,30409.036297215924,30971.0124118551,31183.963803604394,31091.275516359892,31522.186714751344,31501.36347158214,31116.29628670874,31234.885920963152,31110.22399660814,30853.953148239223,30704.707493228543,30451.161869670414,30125.822622238695,30967.618719324353,31142.46039180734,29868.35236978021,30561.183786966496,30764.787666363412,31211.203779874137,32316.327703888444,34682.24015977554,36425.921955024736,38255.616999999984,40468.51699999999,41684.761999999995,42309.992,42634.992,43059.884999999995,43466.643,44237.992999999995,44460.34099999999,44696.34099999999,44933.34099999999,45440.34099999999,45465.34099999999,45686.481999999996,45686.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996,45735.481999999996
395,29627.612850662954,29914.4551243545,30126.41485793898,30039.84529098528,30494.27609497959,30476.1411806648,30079.303049603972,30210.86970496674,30107.80430950537,30016.868461835034,29863.861756120128,29644.702963206433,29337.345726589097,30089.470760063126,30300.593387115263,28986.957417251026,29695.981249502063,29819.002754521764,30487.539864113747,31311.7159241325,33412.79315465827,35948.84209215078,38009.074000000015,39719.07900000001,40439.021000000015,41371.43800000002,41675.07300000002,42121.908000000025,42709.233000000015,43580.59000000001,43709.59000000001,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004,43907.590000000004
