,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
214,19148.919803009412,18938.78479934061,19087.635354980077,18814.21449991641,19651.213984467067,19668.808059202158,19047.74120768869,19145.9013269469,19084.38033664427,19070.859682370505,19008.1560214188,19001.293061101016,19034.050237372412,18998.67765568613,18781.99754669688,18274.755149118115,18078.089983587714,18893.476559667404,20627.424872561533,20627.424872561533,20625.771207765913,20387.392520421887,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986,20346.555999999986
215,19305.112275362164,19264.95514142204,19408.909593681223,19133.367622283706,19933.530499838304,19949.878193952027,19389.372030965438,19432.64997803348,19542.729119498403,19521.19690163508,19452.91502682507,19369.071670870515,19372.443617334826,19235.974647763647,19009.78450154601,18494.984832691724,18341.017487712164,18810.521970482314,18741.293430547797,18741.293430547797,18739.550825807066,18488.351289022597,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279,18470.279
216,19710.88797608203,19495.751553439903,19655.405699401766,19378.236311756424,20140.68562087105,20211.488052383585,19594.031246226084,19871.234400917256,19867.867186697516,19902.578847530454,19828.445861158918,19711.298237834504,19705.08275592976,19647.972330918044,19405.27075204168,18882.69186045841,18675.656091124583,19502.151144125084,19387.045280332193,19387.045280332193,19385.333125820325,19138.523043056695,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007,19112.657000000007
217,20231.646696116924,20039.74031968524,20207.300538257772,19926.487431271606,20662.53261022175,20672.44654564637,20058.05615263991,20162.09458610894,20113.682277747936,20482.273838469922,20398.74323911815,20259.25243893418,20248.073243891627,20088.578996828022,19828.21943687405,19292.170888482953,19277.17055057861,20000.668682815045,21397.350491131012,21397.604819918724,21395.98747272045,21162.844030877968,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003,21112.712000000003
218,21210.97110799994,21103.417040136326,21231.0889494532,20943.527364047546,21607.448101860722,21617.126354717642,21009.02021209901,21056.900808983853,21025.97272913063,21028.03234244732,21342.72497345853,21202.2756008753,21076.856126020717,20995.319683081318,20698.62111348687,19742.331158893387,19546.455425454566,19783.018483349275,21145.905771762642,22134.811492311983,23888.405480489342,26031.114071199056,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007,26288.625000000007
219,23103.14359457679,23097.347291899077,23203.53237900198,22903.23524161421,23471.066807665382,23455.333431626914,22885.425598230417,22894.83709586342,22770.676749190414,22749.56070348705,22732.22053175573,22779.725634839226,22648.65691887058,22835.189965490328,22448.036919738977,21260.207583499385,21139.106770192535,21635.534743421525,22935.85670092621,23391.54754187307,24812.08071834927,26884.906673824753,28471.02400000001,30168.42200000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001,30806.64400000001
220,25262.83803816529,25285.415145544084,25507.01698153528,25192.907274739082,25821.74687041039,25809.828635632122,25229.613415082404,25245.267989800395,25105.216297122355,25100.086460841154,24954.98782538597,24905.39357985556,24739.565826910683,24908.976041154478,24459.890119521155,23561.03800406538,23351.61299530569,24010.604664420243,25229.81591444205,25511.962038971044,26743.153544036577,29113.67441048842,30403.86200000002,31048.91300000002,31650.838000000018,32750.458000000017,33386.45800000001,33516.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001,33591.45800000001
221,26809.31782699979,26777.99102787512,27210.685986569155,26887.09289045376,27558.830461898775,27557.6309388621,26989.042543821357,27048.037344686563,26847.317210450226,26794.91520284996,26702.524310005596,26733.668069230105,26473.494223026486,26521.46766951506,26025.03153125822,25031.646772072665,24784.949249451067,25384.430368968227,26756.51443277277,26848.253741733108,28262.58637211122,30658.585606051784,31969.61600000002,32696.544000000016,33672.69400000001,34752.19400000001,34996.19400000001,35125.87200000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001,35216.33100000001
222,27820.517536431187,27802.522012981888,28420.920739265624,28090.9120775719,28789.81005631924,28849.549709038307,28289.55548628172,28359.149061566135,28108.08730052343,27951.55035365005,27832.074619900723,27810.845806713274,27550.285625283177,27308.245465132444,26869.133293077044,26019.668839934635,25741.294425779637,26191.426398650045,27783.146260334765,27881.82080370796,29215.638472769995,31439.58259135344,32655.23900000003,33954.689000000035,34428.689000000035,34802.189000000035,34993.30700000004,35078.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004,35611.33200000004
223,28545.178352787647,28614.918974401797,29341.38954868538,29006.103887921017,29775.74196763677,29814.233956615182,29260.657058859877,29320.47769785457,29065.710430049407,29007.54532459462,28789.650464228424,28781.321416669696,28523.04407299495,28261.937441077065,28131.582703608958,26874.812943361638,26577.519205161025,26948.258254380627,28491.279030758316,28593.820779057773,29921.030008278954,32495.169143118917,33787.19399999999,33976.57899999998,34836.57899999998,35232.82099999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998,35415.81699999998
224,28349.165304750117,28174.50890155574,28943.23273690816,28610.550193468647,29384.79099261517,29416.498040150338,28867.490374612385,28953.227417397105,28699.476561696258,28673.13467757713,28453.606228989785,28505.59451590597,28211.68510869701,28143.814935102368,27621.35031274514,26478.773731102658,26203.900922661633,26582.80681192165,27895.624925893368,28249.26960783857,29989.55021878835,32439.293347476483,33319.960999999996,33961.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999,34492.49599999999
225,27763.656503993054,27593.89058311843,28528.499391517966,28197.76835118277,29018.87384940795,29048.921665106103,28497.460962562618,28588.6155337066,28342.29449200833,28340.86999053853,28122.240885287752,28175.704252143747,27959.148739317217,27961.830500820586,27399.24889211216,26158.34424374949,25878.812816652793,26275.74611402026,27480.00645041973,28085.886985155976,29702.07376054401,32144.56132894072,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008,32670.968000000008
226,27044.229281143635,26879.397667268546,27723.575462160476,27396.62445488887,28229.85174371529,28239.121523534304,27682.215133522,27776.368655849485,27552.934453852737,27571.181121931142,27360.758049106713,27399.5901354244,27329.953404412514,27192.493978386854,26661.738914981186,25418.50379932872,25147.964425962073,25430.02410887827,26735.641377641783,27467.760469028588,29277.067300410858,31698.48106518524,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988,32160.243999999988
227,26250.713604843757,26090.992219626936,26792.3539401394,26469.805328503862,27349.288500100607,27353.932893405003,26791.079312521448,26875.697163943132,26645.119719901297,26654.997866669786,26454.34267513841,26494.67427133207,26311.855503167157,26466.467454605063,25974.09132928204,24760.121737173227,24505.960906615026,24905.93468099354,26527.48382004355,27254.88224744966,29566.977588811827,31772.174444178963,32857.07100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001,33117.42100000001
228,25763.602828452415,25578.81519752214,26180.121874885863,25860.26160454242,26883.970442179067,26896.871637902892,26330.98148201445,26405.90924999949,26186.081094706773,26346.69660649447,26149.32836666692,26047.845579033812,25961.87116380701,25665.475154872496,25579.006331936307,24420.216340684994,24168.01685551252,24619.867011540944,25911.489443674043,26796.152529327825,29825.435070889198,32151.468122214348,32928.528000000006,33095.82000000001,33931.778000000006,34250.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006,34356.278000000006
